id,sales
3001161,426
3001162,191
3001163,131
3001164,4318
3001165,12
3001166,1
3001167,23
3001168,24
3001169,0
3001170,270
3001171,0
3001172,0
3001173,6
3001174,34
3001175,4
3001176,259
3001177,270
3001178,2
3001179,8
3001180,294
3001181,59
3001182,1591
3001183,41
3001184,14
3001185,3
3001186,0
3001187,4
3001188,2100
3001189,0
3001190,581
3001191,5
3001192,615
3001193,580
3001194,207
3001195,164
3001196,49
3001197,2899
3001198,12
3001199,0
3001200,22
3001201,22
3001202,0
3001203,170
3001204,7
3001205,2
3001206,5
3001207,58
3001208,2
3001209,81
3001210,160
3001211,3
3001212,8
3001213,181
3001214,58
3001215,2046
3001216,31
3001217,15
3001218,6
3001219,0
3001220,3
3001221,2594
3001222,0
3001223,183
3001224,6
3001225,993
3001226,319
3001227,320
3001228,64
3001229,40
3001230,3052
3001231,8
3001232,1
3001233,13
3001234,17
3001235,0
3001236,184
3001237,8
3001238,0
3001239,4
3001240,26
3001241,3
3001242,147
3001243,178
3001244,1
3001245,5
3001246,147
3001247,27
3001248,504
3001249,10
3001250,5
3001251,6
3001252,0
3001253,7
3001254,2528
3001255,0
3001256,580
3001257,9
3001258,856
3001259,855
3001260,245
3001261,190
3001262,98
3001263,3730
3001264,34
3001265,1
3001266,20
3001267,31
3001268,0
3001269,202
3001270,18
3001271,18
3001272,5
3001273,81
3001274,11
3001275,475
3001276,252
3001277,8
3001278,7
3001279,454
3001280,105
3001281,2155
3001282,0
3001283,34
3001284,8
3001285,0
3001286,5
3001287,4010
3001288,0
3001289,632
3001290,7
3001291,1499
3001292,594
3001293,682
3001294,109
3001295,68
3001296,5756
3001297,12
3001298,0
3001299,18
3001300,16
3001301,0
3001302,250
3001303,2
3001304,5
3001305,4
3001306,17
3001307,1
3001308,410
3001309,390
3001310,4
3001311,6
3001312,259
3001313,53
3001314,1130
3001315,44
3001316,13
3001317,11
3001318,0
3001319,4
3001320,3615
3001321,0
3001322,502
3001323,7
3001324,1438
3001325,631
3001326,322
3001327,293
3001328,83
3001329,4201
3001330,14
3001331,0
3001332,42
3001333,30
3001334,0
3001335,297
3001336,4
3001337,3
3001338,8
3001339,90
3001340,2
3001341,118
3001342,272
3001343,3
3001344,6
3001345,162
3001346,150
3001347,1569
3001348,0
3001349,6
3001350,3
3001351,0
3001352,3
3001353,2029
3001354,0
3001355,133
3001356,7
3001357,650
3001358,317
3001359,134
3001360,56
3001361,69
3001362,2361
3001363,7
3001364,0
3001365,26
3001366,19
3001367,0
3001368,165
3001369,0
3001370,0
3001371,4
3001372,63
3001373,3
3001374,104
3001375,127
3001376,1
3001377,5
3001378,158
3001379,29
3001380,493
3001381,7
3001382,2
3001383,2
3001384,0
3001385,2
3001386,1326
3001387,0
3001388,268
3001389,10
3001390,544
3001391,479
3001392,122
3001393,54
3001394,71
3001395,1950
3001396,24
3001397,0
3001398,12
3001399,14
3001400,0
3001401,116
3001402,14
3001403,0
3001404,3
3001405,52
3001406,4
3001407,578
3001408,145
3001409,3
3001410,5
3001411,302
3001412,33
3001413,1177
3001414,0
3001415,7
3001416,2
3001417,0
3001418,4
3001419,3235
3001420,0
3001421,736
3001422,15
3001423,995
3001424,1215
3001425,273
3001426,226
3001427,151
3001428,3842
3001429,25
3001430,0
3001431,19
3001432,30
3001433,0
3001434,233
3001435,9
3001436,32
3001437,11
3001438,88
3001439,15
3001440,374
3001441,265
3001442,16
3001443,8
3001444,522
3001445,109
3001446,3326
3001447,0
3001448,26
3001449,3
3001450,0
3001451,3
3001452,1719
3001453,0
3001454,396
3001455,7
3001456,379
3001457,510
3001458,117
3001459,103
3001460,119
3001461,1597
3001462,14
3001463,1
3001464,21
3001465,13
3001466,0
3001467,84
3001468,0
3001469,21
3001470,6
3001471,166
3001472,9
3001473,145
3001474,101
3001475,5
3001476,5
3001477,190
3001478,37
3001479,1576
3001480,0
3001481,5
3001482,4
3001483,0
3001484,0
3001485,830
3001486,0
3001487,222
3001488,5
3001489,361
3001490,257
3001491,92
3001492,40
3001493,39
3001494,1438
3001495,4
3001496,0
3001497,10
3001498,7
3001499,0
3001500,79
3001501,0
3001502,5
3001503,1
3001504,31
3001505,0
3001506,281
3001507,136
3001508,2
3001509,1
3001510,146
3001511,22
3001512,482
3001513,0
3001514,2
3001515,4
3001516,0
3001517,3
3001518,3002
3001519,0
3001520,645
3001521,16
3001522,991
3001523,1106
3001524,277
3001525,198
3001526,140
3001527,4108
3001528,22
3001529,3
3001530,19
3001531,23
3001532,0
3001533,205
3001534,7
3001535,33
3001536,9
3001537,149
3001538,4
3001539,262
3001540,262
3001541,11
3001542,10
3001543,411
3001544,91
3001545,2727
3001546,0
3001547,22
3001548,7
3001549,0
3001550,3
3001551,3577
3001552,0
3001553,505
3001554,11
3001555,1063
3001556,858
3001557,351
3001558,256
3001559,81
3001560,3930
3001561,12
3001562,1
3001563,34
3001564,18
3001565,0
3001566,299
3001567,0
3001568,7
3001569,6
3001570,110
3001571,1
3001572,215
3001573,355
3001574,4
3001575,4
3001576,229
3001577,75
3001578,1504
3001579,1
3001580,5
3001581,6
3001582,0
3001583,3
3001584,3529
3001585,0
3001586,864
3001587,13
3001588,1020
3001589,829
3001590,299
3001591,221
3001592,84
3001593,4184
3001594,19
3001595,1
3001596,28
3001597,19
3001598,0
3001599,267
3001600,0
3001601,6
3001602,5
3001603,100
3001604,2
3001605,123
3001606,226
3001607,5
3001608,4
3001609,180
3001610,73
3001611,1255
3001612,0
3001613,6
3001614,11
3001615,0
3001616,13
3001617,7629
3001618,0
3001619,1215
3001620,39
3001621,1998
3001622,2078
3001623,351
3001624,504
3001625,290
3001626,7830
3001627,76
3001628,3
3001629,59
3001630,42
3001631,0
3001632,465
3001633,32
3001634,55
3001635,24
3001636,207
3001637,33
3001638,850
3001639,546
3001640,17
3001641,28
3001642,1247
3001643,326
3001644,7332
3001645,1
3001646,89
3001647,3
3001648,0
3001649,0
3001650,2453
3001651,0
3001652,154
3001653,5
3001654,535
3001655,286
3001656,128
3001657,140
3001658,53
3001659,2528
3001660,5
3001661,0
3001662,12
3001663,7
3001664,0
3001665,147
3001666,0
3001667,0
3001668,2
3001669,47
3001670,0
3001671,50
3001672,108
3001673,2
3001674,4
3001675,111
3001676,25
3001677,603
3001678,0
3001679,4
3001680,8
3001681,0
3001682,2
3001683,3694
3001684,0
3001685,575
3001686,9
3001687,1113
3001688,609
3001689,232
3001690,323
3001691,118
3001692,4237
3001693,12
3001694,0
3001695,21
3001696,18
3001697,0
3001698,266
3001699,0
3001700,4
3001701,10
3001702,26
3001703,1
3001704,285
3001705,259
3001706,4
3001707,5
3001708,121
3001709,67
3001710,1261
3001711,0
3001712,5
3001713,1
3001714,0
3001715,0
3001716,1139
3001717,0
3001718,103
3001719,1
3001720,513
3001721,172
3001722,99
3001723,245
3001724,22
3001725,2205
3001726,1
3001727,0
3001728,8
3001729,4
3001730,0
3001731,82
3001732,0
3001733,0
3001734,0
3001735,78
3001736,0
3001737,71
3001738,90
3001739,0
3001740,1
3001741,58
3001742,12
3001743,239
3001744,0
3001745,2
3001746,8
3001747,0
3001748,2
3001749,2446
3001750,0
3001751,246
3001752,8
3001753,1128
3001754,483
3001755,211
3001756,199
3001757,49
3001758,3154
3001759,3
3001760,0
3001761,35
3001762,19
3001763,0
3001764,228
3001765,0
3001766,0
3001767,13
3001768,59
3001769,1
3001770,264
3001771,230
3001772,2
3001773,3
3001774,227
3001775,38
3001776,1478
3001777,0
3001778,1
3001779,3
3001780,0
3001781,1
3001782,2358
3001783,0
3001784,683
3001785,10
3001786,925
3001787,617
3001788,230
3001789,123
3001790,67
3001791,4138
3001792,9
3001793,3
3001794,21
3001795,42
3001796,0
3001797,214
3001798,1
3001799,3
3001800,4
3001801,42
3001802,3
3001803,186
3001804,286
3001805,3
3001806,6
3001807,144
3001808,34
3001809,708
3001810,4
3001811,2
3001812,4
3001813,0
3001814,0
3001815,1471
3001816,0
3001817,96
3001818,2
3001819,431
3001820,170
3001821,99
3001822,103
3001823,50
3001824,1741
3001825,5
3001826,0
3001827,12
3001828,6
3001829,0
3001830,85
3001831,0
3001832,0
3001833,0
3001834,55
3001835,0
3001836,194
3001837,84
3001838,1
3001839,1
3001840,52
3001841,20
3001842,395
3001843,0
3001844,1
3001845,4
3001846,0
3001847,1
3001848,3674
3001849,0
3001850,689
3001851,10
3001852,842
3001853,639
3001854,206
3001855,151
3001856,102
3001857,3979
3001858,7
3001859,0
3001860,30
3001861,9
3001862,0
3001863,213
3001864,0
3001865,26
3001866,3
3001867,85
3001868,1
3001869,242
3001870,216
3001871,3
3001872,3
3001873,135
3001874,49
3001875,1438
3001876,2
3001877,1
3001878,4
3001879,0
3001880,6
3001881,2221
3001882,0
3001883,489
3001884,5
3001885,884
3001886,803
3001887,149
3001888,126
3001889,129
3001890,3489
3001891,48
3001892,1
3001893,31
3001894,25
3001895,0
3001896,196
3001897,21
3001898,22
3001899,1
3001900,98
3001901,12
3001902,249
3001903,274
3001904,11
3001905,14
3001906,249
3001907,70
3001908,2120
3001909,0
3001910,13
3001911,6
3001912,0
3001913,7
3001914,2207
3001915,0
3001916,471
3001917,12
3001918,1041
3001919,767
3001920,143
3001921,91
3001922,142
3001923,3531
3001924,24
3001925,1
3001926,39
3001927,31
3001928,0
3001929,283
3001930,30
3001931,18
3001932,10
3001933,65
3001934,11
3001935,186
3001936,357
3001937,8
3001938,11
3001939,121
3001940,82
3001941,1817
3001942,0
3001943,17
3001944,9
3001945,0
3001946,3
3001947,3123
3001948,0
3001949,681
3001950,5
3001951,1587
3001952,645
3001953,214
3001954,470
3001955,61
3001956,5105
3001957,32
3001958,1
3001959,28
3001960,17
3001961,0
3001962,350
3001963,5
3001964,15
3001965,7
3001966,60
3001967,5
3001968,239
3001969,312
3001970,7
3001971,8
3001972,223
3001973,56
3001974,1723
3001975,6
3001976,14
3001977,4
3001978,0
3001979,5
3001980,1967
3001981,0
3001982,348
3001983,7
3001984,839
3001985,769
3001986,216
3001987,167
3001988,83
3001989,3140
3001990,24
3001991,1
3001992,17
3001993,9
3001994,0
3001995,188
3001996,19
3001997,21
3001998,2
3001999,85
3002000,7
3002001,391
3002002,224
3002003,6
3002004,8
3002005,428
3002006,83
3002007,2190
3002008,0
3002009,29
3002010,4
3002011,0
3002012,2
3002013,5831
3002014,0
3002015,418
3002016,9
3002017,2441
3002018,636
3002019,282
3002020,176
3002021,80
3002022,5551
3002023,9
3002024,2
3002025,28
3002026,22
3002027,0
3002028,340
3002029,0
3002030,0
3002031,9
3002032,49
3002033,2
3002034,143
3002035,302
3002036,3
3002037,10
3002038,173
3002039,58
3002040,1421
3002041,0
3002042,5
3002043,7
3002044,0
3002045,7
3002046,2201
3002047,0
3002048,510
3002049,10
3002050,1186
3002051,728
3002052,184
3002053,125
3002054,101
3002055,3775
3002056,37
3002057,1
3002058,27
3002059,26
3002060,0
3002061,234
3002062,9
3002063,17
3002064,8
3002065,52
3002066,12
3002067,207
3002068,398
3002069,14
3002070,8
3002071,191
3002072,62
3002073,2037
3002074,0
3002075,7
3002076,3
3002077,0
3002078,4
3002079,2130
3002080,0
3002081,388
3002082,9
3002083,669
3002084,751
3002085,167
3002086,110
3002087,66
3002088,2671
3002089,30
3002090,0
3002091,28
3002092,82
3002093,0
3002094,181
3002095,10
3002096,34
3002097,3
3002098,32
3002099,10
3002100,217
3002101,214
3002102,9
3002103,9
3002104,224
3002105,54
3002106,2118
3002107,0
3002108,13
3002109,6
3002110,0
3002111,4
3002112,5016
3002113,0
3002114,588
3002115,15
3002116,1122
3002117,704
3002118,294
3002119,209
3002120,87
3002121,4635
3002122,12
3002123,0
3002124,19
3002125,22
3002126,0
3002127,242
3002128,0
3002129,9
3002130,1
3002131,73
3002132,2
3002133,220
3002134,276
3002135,3
3002136,2
3002137,216
3002138,138
3002139,1496
3002140,2
3002141,0
3002142,18
3002143,0
3002144,16
3002145,9518
3002146,0
3002147,1677
3002148,24
3002149,2451
3002150,2721
3002151,579
3002152,590
3002153,349
3002154,9662
3002155,81
3002156,4
3002157,118
3002158,114
3002159,0
3002160,608
3002161,26
3002162,26
3002163,44
3002164,316
3002165,23
3002166,1001
3002167,526
3002168,37
3002169,36
3002170,1086
3002171,331
3002172,9143
3002173,347
3002174,111
3002175,14
3002176,0
3002177,14
3002178,7242
3002179,0
3002180,1070
3002181,25
3002182,2585
3002183,2100
3002184,615
3002185,350
3002186,254
3002187,11292
3002188,80
3002189,1
3002190,74
3002191,84
3002192,0
3002193,639
3002194,20
3002195,40
3002196,6
3002197,196
3002198,21
3002199,1086
3002200,743
3002201,22
3002202,27
3002203,1266
3002204,280
3002205,6223
3002206,474
3002207,93
3002208,17
3002209,0
3002210,17
3002211,6217
3002212,0
3002213,811
3002214,12
3002215,2060
3002216,1370
3002217,708
3002218,135
3002219,245
3002220,9356
3002221,48
3002222,2
3002223,56
3002224,26
3002225,0
3002226,598
3002227,21
3002228,29
3002229,9
3002230,109
3002231,14
3002232,1251
3002233,841
3002234,26
3002235,48
3002236,767
3002237,140
3002238,2817
3002239,369
3002240,49
3002241,12
3002242,0
3002243,22
3002244,7735
3002245,0
3002246,1097
3002247,22
3002248,2337
3002249,2220
3002250,638
3002251,327
3002252,228
3002253,10579
3002254,44
3002255,2
3002256,90
3002257,65
3002258,1
3002259,585
3002260,13
3002261,33
3002262,23
3002263,168
3002264,16
3002265,913
3002266,779
3002267,11
3002268,30
3002269,1147
3002270,291
3002271,5606
3002272,364
3002273,81
3002274,11
3002275,0
3002276,20
3002277,4622
3002278,0
3002279,598
3002280,11
3002281,1937
3002282,1365
3002283,535
3002284,143
3002285,140
3002286,7972
3002287,32
3002288,0
3002289,38
3002290,34
3002291,0
3002292,533
3002293,31
3002294,13
3002295,3
3002296,96
3002297,7
3002298,959
3002299,754
3002300,19
3002301,20
3002302,747
3002303,120
3002304,2131
3002305,228
3002306,25
3002307,12
3002308,0
3002309,15
3002310,6447
3002311,0
3002312,1158
3002313,25
3002314,1765
3002315,2085
3002316,426
3002317,428
3002318,326
3002319,7375
3002320,78
3002321,1
3002322,45
3002323,56
3002324,0
3002325,480
3002326,13
3002327,27
3002328,10
3002329,188
3002330,19
3002331,766
3002332,530
3002333,17
3002334,31
3002335,1063
3002336,260
3002337,7000
3002338,197
3002339,76
3002340,5
3002341,0
3002342,5
3002343,1696
3002344,0
3002345,345
3002346,26
3002347,883
3002348,545
3002349,232
3002350,90
3002351,97
3002352,2900
3002353,24
3002354,0
3002355,27
3002356,18
3002357,0
3002358,176
3002359,12
3002360,6
3002361,12
3002362,60
3002363,9
3002364,269
3002365,224
3002366,3
3002367,7
3002368,234
3002369,57
3002370,1406
3002371,0
3002372,10
3002373,11
3002374,0
3002375,15
3002376,4184
3002377,0
3002378,566
3002379,36
3002380,1624
3002381,1128
3002382,490
3002383,97
3002384,142
3002385,6438
3002386,67
3002387,1
3002388,62
3002389,30
3002390,0
3002391,350
3002392,11
3002393,7
3002394,4
3002395,111
3002396,10
3002397,586
3002398,486
3002399,12
3002400,24
3002401,397
3002402,102
3002403,2110
3002404,232
3002405,19
3002406,7
3002407,0
3002408,5
3002409,4489
3002410,0
3002411,857
3002412,12
3002413,1466
3002414,1548
3002415,239
3002416,317
3002417,224
3002418,5111
3002419,48
3002420,1
3002421,36
3002422,37
3002423,0
3002424,295
3002425,4
3002426,50
3002427,5
3002428,163
3002429,11
3002430,643
3002431,275
3002432,20
3002433,15
3002434,820
3002435,129
3002436,5005
3002437,1
3002438,51
3002439,10
3002440,0
3002441,7
3002442,3975
3002443,0
3002444,797
3002445,13
3002446,1440
3002447,1100
3002448,322
3002449,194
3002450,285
3002451,5675
3002452,38
3002453,3
3002454,60
3002455,51
3002456,0
3002457,324
3002458,8
3002459,55
3002460,8
3002461,226
3002462,14
3002463,473
3002464,320
3002465,12
3002466,24
3002467,425
3002468,122
3002469,4447
3002470,12
3002471,9
3002472,10
3002473,0
3002474,4
3002475,2114
3002476,0
3002477,480
3002478,7
3002479,919
3002480,522
3002481,217
3002482,92
3002483,107
3002484,2974
3002485,15
3002486,1
3002487,31
3002488,25
3002489,0
3002490,185
3002491,9
3002492,14
3002493,3
3002494,73
3002495,3
3002496,253
3002497,230
3002498,5
3002499,6
3002500,180
3002501,70
3002502,2111
3002503,0
3002504,4
3002505,7
3002506,0
3002507,1
3002508,3885
3002509,0
3002510,215
3002511,4
3002512,1150
3002513,267
3002514,187
3002515,67
3002516,33
3002517,3227
3002518,13
3002519,0
3002520,23
3002521,13
3002522,0
3002523,182
3002524,0
3002525,0
3002526,4
3002527,55
3002528,1
3002529,52
3002530,165
3002531,0
3002532,2
3002533,62
3002534,91
3002535,710
3002536,0
3002537,2
3002538,5
3002539,0
3002540,6
3002541,3329
3002542,0
3002543,583
3002544,11
3002545,1258
3002546,1102
3002547,328
3002548,213
3002549,127
3002550,5185
3002551,38
3002552,1
3002553,25
3002554,51
3002555,0
3002556,277
3002557,23
3002558,18
3002559,10
3002560,94
3002561,6
3002562,506
3002563,356
3002564,9
3002565,16
3002566,519
3002567,130
3002568,2606
3002569,0
3002570,42
3002571,5
3002572,0
3002573,5
3002574,3800
3002575,0
3002576,656
3002577,15
3002578,1151
3002579,1280
3002580,184
3002581,296
3002582,220
3002583,3897
3002584,38
3002585,2
3002586,33
3002587,53
3002588,0
3002589,213
3002590,16
3002591,41
3002592,8
3002593,157
3002594,18
3002595,514
3002596,246
3002597,7
3002598,15
3002599,628
3002600,132
3002601,5218
3002602,0
3002603,45
3002604,5
3002605,0
3002606,10
3002607,4267
3002608,0
3002609,802
3002610,17
3002611,1275
3002612,1468
3002613,294
3002614,318
3002615,166
3002616,4624
3002617,39
3002618,3
3002619,39
3002620,43
3002621,0
3002622,327
3002623,30
3002624,36
3002625,22
3002626,141
3002627,20
3002628,556
3002629,344
3002630,17
3002631,20
3002632,581
3002633,197
3002634,4255
3002635,0
3002636,47
3002637,13
3002638,0
3002639,8
3002640,3190
3002641,0
3002642,574
3002643,14
3002644,1645
3002645,874
3002646,591
3002647,206
3002648,149
3002649,6961
3002650,11
3002651,1
3002652,59
3002653,51
3002654,0
3002655,391
3002656,10
3002657,7
3002658,7
3002659,41
3002660,6
3002661,365
3002662,512
3002663,7
3002664,7
3002665,482
3002666,116
3002667,1760
3002668,135
3002669,17
3002670,4
3002671,0
3002672,3
3002673,1857
3002674,0
3002675,378
3002676,12
3002677,676
3002678,781
3002679,127
3002680,147
3002681,110
3002682,2477
3002683,21
3002684,1
3002685,22
3002686,22
3002687,0
3002688,142
3002689,11
3002690,18
3002691,7
3002692,97
3002693,5
3002694,352
3002695,150
3002696,3
3002697,8
3002698,311
3002699,82
3002700,2212
3002701,0
3002702,26
3002703,2
3002704,0
3002705,2
3002706,1455
3002707,0
3002708,115
3002709,4
3002710,764
3002711,301
3002712,238
3002713,47
3002714,43
3002715,2653
3002716,4
3002717,0
3002718,9
3002719,9
3002720,0
3002721,168
3002722,4
3002723,0
3002724,1
3002725,13
3002726,0
3002727,186
3002728,178
3002729,0
3002730,3
3002731,147
3002732,27
3002733,244
3002734,8
3002735,2
3002736,7
3002737,0
3002738,4
3002739,4476
3002740,0
3002741,707
3002742,14
3002743,1946
3002744,578
3002745,449
3002746,248
3002747,84
3002748,7421
3002749,21
3002750,0
3002751,26
3002752,16
3002753,0
3002754,453
3002755,8
3002756,2
3002757,10
3002758,43
3002759,2
3002760,580
3002761,395
3002762,2
3002763,15
3002764,458
3002765,102
3002766,1628
3002767,19
3002768,10
3002769,5
3002770,0
3002771,1
3002772,1607
3002773,0
3002774,190
3002775,13
3002776,843
3002777,381
3002778,192
3002779,66
3002780,33
3002781,2637
3002782,7
3002783,0
3002784,14
3002785,21
3002786,0
3002787,145
3002788,6
3002789,0
3002790,5
3002791,38
3002792,1
3002793,146
3002794,181
3002795,1
3002796,7
3002797,150
3002798,29
3002799,357
3002800,3
3002801,3
3002802,5
3002803,0
3002804,3
3002805,1546
3002806,0
3002807,135
3002808,7
3002809,798
3002810,255
3002811,164
3002812,52
3002813,31
3002814,2762
3002815,11
3002816,0
3002817,14
3002818,9
3002819,0
3002820,130
3002821,1
3002822,0
3002823,2
3002824,34
3002825,1
3002826,167
3002827,190
3002828,0
3002829,5
3002830,111
3002831,23
3002832,223
3002833,8
3002834,1
3002835,4
3002836,0
3002837,1
3002838,1795
3002839,0
3002840,191
3002841,10
3002842,1049
3002843,387
3002844,254
3002845,38
3002846,46
3002847,3046
3002848,5
3002849,0
3002850,9
3002851,21
3002852,0
3002853,172
3002854,0
3002855,0
3002856,3
3002857,24
3002858,2
3002859,206
3002860,254
3002861,1
3002862,6
3002863,92
3002864,93
3002865,426
3002866,5
3002867,4
3002868,3
3002869,1
3002870,3
3002871,1672
3002872,0
3002873,160
3002874,4
3002875,866
3002876,345
3002877,265
3002878,93
3002879,58
3002880,2703
3002881,7
3002882,0
3002883,16
3002884,17
3002885,0
3002886,191
3002887,6
3002888,0
3002889,4
3002890,24
3002891,1
3002892,140
3002893,184
3002894,0
3002895,5
3002896,113
3002897,41
3002898,632
3002899,7
3002900,4
3002901,4
3002902,0
3002903,0
3002904,1486
3002905,0
3002906,202
3002907,5
3002908,1045
3002909,242
3002910,212
3002911,174
3002912,36
3002913,2507
3002914,5
3002915,0
3002916,13
3002917,13
3002918,0
3002919,154
3002920,0
3002921,0
3002922,3
3002923,36
3002924,1
3002925,57
3002926,169
3002927,0
3002928,2
3002929,72
3002930,41
3002931,687
3002932,0
3002933,1
3002934,8
3002935,0
3002936,2
3002937,3137
3002938,0
3002939,263
3002940,6
3002941,1185
3002942,731
3002943,414
3002944,180
3002945,122
3002946,4045
3002947,12
3002948,1
3002949,24
3002950,25
3002951,0
3002952,274
3002953,0
3002954,0
3002955,6
3002956,38
3002957,3
3002958,258
3002959,285
3002960,2
3002961,8
3002962,299
3002963,61
3002964,1696
3002965,40
3002966,14
3002967,4
3002968,0
3002969,4
3002970,2101
3002971,0
3002972,564
3002973,5
3002974,615
3002975,485
3002976,200
3002977,149
3002978,50
3002979,2831
3002980,13
3002981,1
3002982,22
3002983,20
3002984,0
3002985,179
3002986,8
3002987,3
3002988,5
3002989,57
3002990,2
3002991,82
3002992,160
3002993,3
3002994,7
3002995,191
3002996,56
3002997,2137
3002998,32
3002999,13
3003000,6
3003001,0
3003002,3
3003003,2635
3003004,0
3003005,178
3003006,6
3003007,921
3003008,306
3003009,311
3003010,65
3003011,42
3003012,3190
3003013,9
3003014,1
3003015,13
3003016,18
3003017,0
3003018,179
3003019,8
3003020,0
3003021,4
3003022,32
3003023,3
3003024,149
3003025,190
3003026,1
3003027,5
3003028,126
3003029,27
3003030,493
3003031,10
3003032,5
3003033,7
3003034,0
3003035,7
3003036,2782
3003037,0
3003038,546
3003039,10
3003040,943
3003041,855
3003042,249
3003043,209
3003044,105
3003045,3706
3003046,37
3003047,1
3003048,20
3003049,32
3003050,0
3003051,213
3003052,20
3003053,16
3003054,5
3003055,87
3003056,9
3003057,521
3003058,266
3003059,8
3003060,7
3003061,438
3003062,115
3003063,2120
3003064,0
3003065,34
3003066,8
3003067,0
3003068,5
3003069,3978
3003070,0
3003071,138
3003072,8
3003073,1687
3003074,367
3003075,715
3003076,119
3003077,69
3003078,5858
3003079,12
3003080,0
3003081,20
3003082,16
3003083,0
3003084,185
3003085,3
3003086,6
3003087,4
3003088,25
3003089,1
3003090,386
3003091,392
3003092,4
3003093,6
3003094,268
3003095,45
3003096,1144
3003097,71
3003098,15
3003099,11
3003100,0
3003101,4
3003102,3416
3003103,0
3003104,213
3003105,7
3003106,1547
3003107,424
3003108,335
3003109,290
3003110,79
3003111,4432
3003112,14
3003113,0
3003114,39
3003115,32
3003116,0
3003117,325
3003118,4
3003119,3
3003120,9
3003121,88
3003122,2
3003123,120
3003124,294
3003125,3
3003126,6
3003127,173
3003128,157
3003129,1680
3003130,0
3003131,7
3003132,4
3003133,0
3003134,3
3003135,1934
3003136,0
3003137,136
3003138,8
3003139,687
3003140,321
3003141,142
3003142,52
3003143,59
3003144,2469
3003145,8
3003146,0
3003147,26
3003148,19
3003149,0
3003150,164
3003151,0
3003152,0
3003153,4
3003154,96
3003155,2
3003156,104
3003157,134
3003158,1
3003159,5
3003160,157
3003161,29
3003162,476
3003163,5
3003164,2
3003165,2
3003166,0
3003167,2
3003168,1357
3003169,0
3003170,270
3003171,10
3003172,560
3003173,491
3003174,130
3003175,56
3003176,74
3003177,2018
