id,sales
3001072,-0.17645782517471265
3001073,0.0
3001074,1.308555433554146
3001075,9.251192058297711
3001076,1.7741140104562567
3001077,108.80358423087074
3001078,225.36270537059434
3001079,1.0853065284524375
3001080,5.940036280703207
3001081,30.37715006787481
3001082,82.29294772764223
3001083,330.6006972417326
3001084,1.8921206025257193
3001085,2.7134827958150143
3001086,2.852464948492293
3001087,1.8633611286663323
3001088,3.622755640654371
3001089,1750.877178329866
3001090,0.0
3001091,156.86028051916458
3001092,3.85203746174867
3001093,860.7378466155842
3001094,382.3942542842383
3001095,276.3235696777428
3001096,83.44672175851808
3001097,50.97755427931898
3001098,2873.0545949453885
3001099,6.815419215068459
3001100,0.8545113994810494
3001101,-6.938727549000928
3001102,19.978824766055496
3001103,0.13042611012344435
3001104,203.70614828571377
3001105,9.230519100310705
3001106,-0.03590617898306126
3001107,6.829127534822601
3001108,18.681118687390992
3001109,1.972159585901406
3001110,133.58476133181577
3001111,171.85873052029754
3001112,1.4760920521118468
3001113,5.693642578506657
3001114,106.3569820360156
3001115,50.55494387346567
3001116,597.797813950874
3001117,2.009027516799538
3001118,4.526691680591262
3001119,1.6579465524174206
3001120,0.01800077642582009
3001121,1.0928351221360026
3001122,1142.9953055493522
3001123,0.0
3001124,111.63513864102657
3001125,4.695171316784589
3001126,900.2600935432994
3001127,204.36323233153308
3001128,109.83274168587457
3001129,119.62722532000947
3001130,19.603525498967972
3001131,1735.396894372066
3001132,4.784907161342439
3001133,-0.07536537407310384
3001134,8.023600269423197
3001135,9.367947101735764
3001136,0.07560591742004084
3001137,107.58971863540908
3001138,0.0
3001139,-0.0018194946619512617
3001140,2.378143202177098
3001141,32.960705623890675
3001142,1.039439197960522
3001143,42.88319350072244
3001144,94.0447131395843
3001145,1.215102735252994
3001146,3.067625878316824
3001147,54.30862200380794
3001148,29.540604457871208
3001149,449.3945738899844
3001150,5.868811256465017
3001151,-0.19662221503909993
3001152,10.265514622316982
3001153,0.5220131088770621
3001154,3.357748729270309
3001155,2830.77403230691
3001156,0.0
3001157,325.1207085730761
3001158,6.101415234058059
3001159,1023.3548245940893
3001160,735.2514917386329
3001161,476.3634888418697
3001162,151.2726875171185
3001163,89.768023419949
3001164,4232.962234726789
3001165,15.678540420435565
3001166,1.5921240806091643
3001167,24.26962197381561
3001168,24.045176652194414
3001169,0.30896668880530953
3001170,258.6019249051189
3001171,0.9423992147037575
3001172,-0.14971608095773137
3001173,6.450192116399398
3001174,29.6192965177771
3001175,3.614548318605038
3001176,243.91085935065038
3001177,256.65739666935366
3001178,2.549345230550851
3001179,9.665063453669205
3001180,303.4516916301441
3001181,56.710377073706596
3001182,1350.1890807971756
3001183,5.3532781053597365
3001184,10.486147643981651
3001185,2.432487622964377
3001186,0.44668502610503447
3001187,4.811893730239237
3001188,2202.013942257566
3001189,0.0
3001190,551.8358992039696
3001191,4.502145165791177
3001192,600.6718354145244
3001193,660.3009432124941
3001194,190.81484170099026
3001195,146.72964718294753
3001196,49.47277700084859
3001197,2887.0607436883574
3001198,5.145780878661614
3001199,1.0168740117098205
3001200,31.596529306671417
3001201,16.777950277541233
3001202,0.16948180297356147
3001203,178.12135909514012
3001204,7.572094898410869
3001205,5.120391532129825
3001206,6.947448763965474
3001207,48.59391140617153
3001208,1.282459487126003
3001209,101.44517696237818
3001210,163.70712556118576
3001211,5.411383097000831
3001212,7.670457871794579
3001213,143.17120511935266
3001214,67.62904660970231
3001215,1525.2798297546658
3001216,15.39066670798464
3001217,11.003751224293188
3001218,6.733847851167197
3001219,0.4020992083243822
3001220,2.9979184215570105
3001221,2365.020680405773
3001222,0.0
3001223,122.24186019880776
3001224,7.648754833777584
3001225,792.8294542818376
3001226,304.7971657536584
3001227,263.5567365876278
3001228,59.47777060900104
3001229,40.74701253442138
3001230,2969.2271055758893
3001231,14.407988065468142
3001232,1.343724683626725
3001233,12.390211396554088
3001234,13.847018226919788
3001235,0.1812126308439294
3001236,164.0401737246106
3001237,5.193999976753217
3001238,-0.007889674648921693
3001239,4.487992152051941
3001240,20.71129442430003
3001241,2.4053476192126766
3001242,108.21799149664305
3001243,180.56478997593726
3001244,1.3336542602542234
3001245,5.8717806209016254
3001246,82.14688833538635
3001247,27.363294689477375
3001248,379.77081748364145
3001249,1.7319540488771836
3001250,3.4840446773530154
3001251,7.0952009588483405
3001252,0.17597583203324338
3001253,6.084777101437891
3001254,2670.695159028098
3001255,-0.005422992651555603
3001256,650.8785336361655
3001257,11.66223631121922
3001258,887.7405272724598
3001259,798.1682618395921
3001260,195.17247303830908
3001261,154.7467900235212
3001262,92.17519463691498
3001263,3446.5147375498054
3001264,33.84715490563455
3001265,1.473799822016798
3001266,15.018523051214036
3001267,20.767702303883098
3001268,0.316736036843004
3001269,208.93346825226072
3001270,18.734054136012592
3001271,20.512277850954327
3001272,6.854145580791257
3001273,57.4440255111396
3001274,8.525058167627579
3001275,528.3244301078308
3001276,221.44677898894741
3001277,9.500726784273485
3001278,9.28043482744147
3001279,409.9394626517122
3001280,103.78051700065951
3001281,2810.781621059273
3001282,-0.09823767370904046
3001283,33.69228365082111
3001284,7.677990944515848
3001285,0.33262508802042934
3001286,5.124487567697789
3001287,3308.442225888914
3001288,0.0
3001289,415.3454206514009
3001290,7.224958103686033
3001291,1277.2342141261693
3001292,815.4108531421386
3001293,650.1533154010332
3001294,81.3073746423562
3001295,72.37548498663722
3001296,4492.988472564895
3001297,13.543927622696643
3001298,0.777221328603978
3001299,20.646608220331352
3001300,14.101125177753586
3001301,0.06827043638384742
3001302,346.187894706446
3001303,5.397790359814608
3001304,7.741283814787372
3001305,4.097775419519503
3001306,43.84444584962742
3001307,1.5544951184301141
3001308,290.6529618948508
3001309,323.43545295258
3001310,5.006331002458492
3001311,6.080662203118643
3001312,208.37192723386062
3001313,68.45442626822069
3001314,944.3349749626062
3001315,24.58380143406081
3001316,12.791278911910199
3001317,11.64438480433151
3001318,0.6921669012355397
3001319,5.393434968283996
3001320,3341.4857814212232
3001321,0.0
3001322,520.9011508200678
3001323,6.682986454478717
3001324,1703.1183380918235
3001325,764.0115996153876
3001326,377.2443618475231
3001327,296.3880872892229
3001328,108.04127600541253
3001329,4582.863689755388
3001330,21.251540563839118
3001331,0.6227200937203238
3001332,41.37626281123288
3001333,44.62495671767573
3001334,0.32126756464435896
3001335,334.12855976209465
3001336,3.954262709545552
3001337,3.5408301431124802
3001338,13.679304794927663
3001339,104.52399754812963
3001340,2.1964165473657453
3001341,123.495571996545
3001342,305.25323934869476
3001343,3.471344200953473
3001344,7.469447461349224
3001345,177.48126996291063
3001346,177.17758305473396
3001347,1491.982586467311
3001348,7.975086381840937
3001349,6.844007750866957
3001350,4.331178115828407
3001351,0.10478138240631782
3001352,2.3938147447160687
3001353,1594.0333524822609
3001354,0.0
3001355,120.25804659161105
3001356,8.796592460049864
3001357,622.9231991449363
3001358,329.771701065542
3001359,146.0724353081696
3001360,49.585024047180696
3001361,65.24468719023362
3001362,2383.134459386597
3001363,8.624971032956783
3001364,0.6310567080131787
3001365,29.945830352727768
3001366,23.156312298892765
3001367,0.3136915102207484
3001368,171.38259574863355
3001369,2.0900882327985424
3001370,-0.007357601641835302
3001371,4.065970582205061
3001372,71.2924920380885
3001373,2.3461134689642926
3001374,93.21135889502015
3001375,146.45404673809324
3001376,1.028438115681496
3001377,6.15410915743759
3001378,144.83685435092454
3001379,38.52012138019074
3001380,440.37170515918206
3001381,2.016561101550661
3001382,1.9871990316992658
3001383,1.926323469905381
3001384,0.0
3001385,2.657613359408249
3001386,1454.5079039256875
3001387,0.12446205101791616
3001388,271.16105205869815
3001389,8.910109845130005
3001390,525.0735898284886
3001391,456.95495952275957
3001392,119.13415306693048
3001393,45.39135575922027
3001394,47.33360688627046
3001395,2056.947349345798
3001396,30.253690736003726
3001397,0.6198205647904558
3001398,10.661601132959126
3001399,15.401898834646145
3001400,0.1883544005546832
3001401,119.06068896625088
3001402,13.739965836296056
3001403,2.794545735747302
3001404,3.930927284530254
3001405,40.71457288956142
3001406,4.639069185314309
3001407,571.9763074178343
3001408,134.43412499893148
3001409,3.9040455859595067
3001410,4.834749588999895
3001411,293.024073545958
3001412,26.37739658646862
3001413,1366.0839710087291
3001414,-0.12669960811579337
3001415,7.1776495578696595
3001416,2.571846825639665
3001417,0.23305754087996283
3001418,5.818620184153905
3001419,3734.8786072811263
3001420,0.4053027010889496
3001421,955.3567131070614
3001422,13.444684138095031
3001423,1360.3347185144619
3001424,1560.9307509913206
3001425,307.67252539719175
3001426,276.0223762000524
3001427,164.0563167361372
3001428,4820.92137483138
3001429,32.097577332723354
3001430,1.5131905813100948
3001431,20.99167999675287
3001432,54.28939401383346
3001433,0.30957393191031707
3001434,258.2496285355964
3001435,13.447445446062536
3001436,50.76402331108196
3001437,12.852382984085754
3001438,84.54688333689128
3001439,10.242125671996124
3001440,483.98514038349157
3001441,311.6860758383754
3001442,17.85999165008902
3001443,11.513265531506534
3001444,624.5857175784708
3001445,139.6197299517291
3001446,5052.98040305017
3001447,1.3319912004330787
3001448,34.99031280711525
3001449,3.040729198610828
3001450,0.09649362584615505
3001451,3.136837921316034
3001452,2004.867480308635
3001453,0.19877733424391333
3001454,402.72154541894076
3001455,6.13195694200895
3001456,412.9386562805611
3001457,586.2594881122461
3001458,138.87089575916966
3001459,118.77357944099897
3001460,47.62909169266378
3001461,1910.3878912587888
3001462,19.71322940440206
3001463,0.9394085278007858
3001464,12.549618999976804
3001465,15.157529036743213
3001466,0.2928386606675146
3001467,93.58353776421009
3001468,0.0
3001469,36.354542720259126
3001470,2.3657575182187416
3001471,141.56856185020305
3001472,6.8253940493666825
3001473,221.76013621896797
3001474,103.25013016472208
3001475,5.203892348615144
3001476,7.306544020695859
3001477,174.99019679286573
3001478,39.373146490451745
3001479,2199.4353316301626
3001480,2.285909187188709
3001481,4.005912360445385
3001482,4.349088237301581
3001483,-0.0036829821297449383
3001484,0.7729472204147453
3001485,903.5632992588518
3001486,0.023674935188200453
3001487,213.37138025517098
3001488,4.214481831390357
3001489,345.6126166015879
3001490,236.4670180689675
3001491,67.94587771999325
3001492,27.829596116415104
3001493,27.74288415217117
3001494,1402.5802584381042
3001495,8.167457156241246
3001496,1.0644238929705478
3001497,13.781989287445214
3001498,9.369135247422902
3001499,0.45611504736563
3001500,68.21079396967056
3001501,-0.572313019601981
3001502,9.50215845441926
3001503,0.6251138323601926
3001504,19.899429137929342
3001505,0.43460790985115166
3001506,203.16299129353155
3001507,104.65963530587484
3001508,2.897435514764082
3001509,1.6031740426315317
3001510,117.90482244765673
3001511,21.257031538973905
3001512,712.8324657828733
3001513,0.6624809295378472
3001514,2.090069572004472
3001515,5.690614060133818
3001516,0.4208134074535812
3001517,3.2510582131855634
3001518,3131.1116744716232
3001519,0.2341227070002639
3001520,670.6211649144731
3001521,15.300440985031768
3001522,877.0812271083023
3001523,1013.6880998619639
3001524,278.6718308591377
3001525,236.29652608314547
3001526,105.15400800517143
3001527,3847.7545500370857
3001528,20.533600633887
3001529,2.9580998212941707
3001530,26.369204672239082
3001531,27.446759834948253
3001532,0.5721693563848131
3001533,222.19604416033206
3001534,5.333385269507211
3001535,47.64700160666463
3001536,8.795883805712196
3001537,106.83867963235858
3001538,3.962724341834656
3001539,291.36766991711664
3001540,219.29387823456125
3001541,11.757339800936421
3001542,9.84773309191808
3001543,369.8787988238648
3001544,76.3241093737236
3001545,3409.9328323922705
3001546,2.2342945087024906
3001547,16.177027224510972
3001548,5.703269126543422
3001549,0.09059998526509794
3001550,3.7353712093346387
3001551,3040.940389240198
3001552,0.0
3001553,557.473761322996
3001554,13.35539837635775
3001555,1079.9538730737713
3001556,830.1010294187904
3001557,337.90272328953523
3001558,244.7009451083511
3001559,40.407400093486146
3001560,4370.3810207148945
3001561,13.507814670618735
3001562,0.9222599489860684
3001563,27.434532924202514
3001564,11.75757810887907
3001565,1.0496262041305437
3001566,232.92830756000558
3001567,0.0
3001568,8.274735805116931
3001569,4.2592559087974
3001570,-4.53900517524751
3001571,0.9744163801413936
3001572,206.16437231320648
3001573,270.41154741590344
3001574,5.922963891081491
3001575,5.106877343426093
3001576,171.61985652113856
3001577,73.33737744426227
3001578,1434.039183823272
3001579,12.160131873122324
3001580,0.507838390569253
3001581,6.259801455525402
3001582,0.6095440021328558
3001583,3.2703212718095522
3001584,3017.7522500867185
3001585,0.0
3001586,600.6174772223349
3001587,12.54788953780055
3001588,920.8474740077381
3001589,804.550895664717
3001590,277.3330674367616
3001591,224.24516140536718
3001592,80.46905894014213
3001593,3717.190745047479
3001594,15.547080164176858
3001595,1.3168288791607943
3001596,26.09962222807347
3001597,15.531968299327302
3001598,0.47217997800431916
3001599,239.39430801540135
3001600,0.0
3001601,6.609711831602474
3001602,4.77855584015842
3001603,51.39067456070325
3001604,1.932579346764066
3001605,117.51654568467185
3001606,245.54165677327475
3001607,6.450189969891046
3001608,6.333369561451219
3001609,174.98294245570847
3001610,62.699233881952544
3001611,1294.8795038925027
3001612,7.436505965514007
3001613,6.450753150908612
3001614,10.256350308731129
3001615,1.6952344844176683
3001616,14.904249368664551
3001617,8081.294923291318
3001618,0.6084044170701254
3001619,1230.8690277389117
3001620,39.276562303478016
3001621,2021.9906035671831
3001622,2054.2792836991052
3001623,341.29880942260235
3001624,464.66363733814967
3001625,289.5940890327762
3001626,8168.296804822278
3001627,83.59581918423666
3001628,2.804048706361092
3001629,42.53379244745117
3001630,40.948797447141146
3001631,2.367674900343882
3001632,487.7337871130086
3001633,37.006042182666754
3001634,78.61206473427742
3001635,22.74701740548245
3001636,177.01995304853384
3001637,21.74023628865472
3001638,694.1881844755183
3001639,505.16093034740214
3001640,19.508833091585153
3001641,23.170430169964156
3001642,1006.1266232934044
3001643,255.06991723555342
3001644,9261.704378872326
3001645,2.2634039331574622
3001646,84.15906833685612
3001647,2.5592955889504894
3001648,0.24401522033366554
3001649,0.7385129888995448
3001650,1349.7831161396173
3001651,0.0
3001652,145.70376038892167
3001653,3.7347160795304033
3001654,791.6273455324055
3001655,279.18007161429637
3001656,111.89804112910161
3001657,127.6015064490213
3001658,35.47784294864832
3001659,2076.653917476666
3001660,4.856917012905128
3001661,0.11362122978448747
3001662,13.559734330250869
3001663,6.691724776605033
3001664,0.24484594038248608
3001665,116.89462354135445
3001666,0.7972650364056484
3001667,0.0
3001668,3.527383009723018
3001669,40.096617438286344
3001670,0.680673034459587
3001671,59.3951484846013
3001672,90.06325721842903
3001673,2.2274616588723104
3001674,4.8297157317919455
3001675,93.46868153204878
3001676,22.193454334857158
3001677,491.9721367653338
3001678,3.9959084054721314
3001679,4.074566190455908
3001680,6.794676811103506
3001681,0.1781648436475825
3001682,3.148043756723802
3001683,2715.442366215153
3001684,0.0
3001685,439.52184730012414
3001686,10.716699787677614
3001687,977.63632329066
3001688,634.876853931074
3001689,204.19034312747326
3001690,256.57216883176926
3001691,63.70291758482631
3001692,3701.956143490042
3001693,10.942210795543822
3001694,0.5380029582692668
3001695,24.38965727497478
3001696,15.928782385363107
3001697,0.12848255663846053
3001698,237.03357309905604
3001699,1.269760711285512
3001700,4.458981589945936
3001701,7.11246217793338
3001702,12.859841965696047
3001703,1.7239676425864972
3001704,306.61097591444326
3001705,201.30512463548968
3001706,4.723215797187504
3001707,6.881216330147378
3001708,82.69286657390535
3001709,58.25495418011418
3001710,1062.802024405917
3001711,11.570653339745677
3001712,4.20952055961704
3001713,1.2316002380714681
3001714,-0.0894131328381062
3001715,0.4613851205027187
3001716,971.0324540782734
3001717,0.0
3001718,98.04106466084065
3001719,4.471813228178975
3001720,777.7052810885594
3001721,163.0955117240228
3001722,91.16352794162846
3001723,191.70375373070243
3001724,5.185518161558679
3001725,2032.5118613294926
3001726,1.941549285336487
3001727,0.2021080046457162
3001728,8.074339671936986
3001729,3.518683279777859
3001730,0.11255313363778113
3001731,73.81799261146068
3001732,0.0
3001733,-0.009665169617672238
3001734,0.3936014087300039
3001735,-9.703511181587373
3001736,0.1371954526746341
3001737,66.02030274771484
3001738,76.71501840485135
3001739,0.6721208636062399
3001740,1.4880696567354075
3001741,43.00473439391695
3001742,11.661818478634787
3001743,177.26218995754377
3001744,4.9765247131875805
3001745,1.3248700739816943
3001746,8.316859927698536
3001747,-0.16462246875027908
3001748,2.178697122873811
3001749,1943.4366038905914
3001750,0.0
3001751,195.64148153950725
3001752,9.060983670053226
3001753,778.2442397412558
3001754,417.627416312713
3001755,153.9474342171159
3001756,158.6615260692995
3001757,54.18083344600436
3001758,2604.8153414461185
3001759,3.9650670455763226
3001760,0.6588070436675317
3001761,17.954044552294253
3001762,17.095592795753106
3001763,0.21799102909262874
3001764,162.15687934069948
3001765,0.0
3001766,-0.014427458497256008
3001767,16.116226878529517
3001768,40.590866925723944
3001769,1.1816641472331535
3001770,241.30870158950958
3001771,175.3619887513264
3001772,2.450944460863737
3001773,4.7158481959706835
3001774,166.80516904758943
3001775,32.26624903286594
3001776,1091.6672695052955
3001777,3.9003270832431953
3001778,0.4187535963623634
3001779,3.188646587903307
3001780,0.3019533331973525
3001781,2.253031946772943
3001782,2219.0598181738287
3001783,0.0
3001784,645.8191101517203
3001785,6.979151461954366
3001786,763.6146409472963
3001787,630.6227588650881
3001788,203.1477681222482
3001789,156.10982820181528
3001790,32.29894134123377
3001791,3722.727821173772
3001792,4.870429977376044
3001793,3.376954026498754
3001794,41.211629136428726
3001795,40.164053886590395
3001796,0.3919093092682446
3001797,189.79860511563595
3001798,3.4603949006919223
3001799,9.746174115169497
3001800,3.182266519568962
3001801,24.930228684176758
3001802,2.0594555747290446
3001803,171.38799876614345
3001804,229.9430696022008
3001805,4.326643378827603
3001806,6.841798598322734
3001807,111.53574093807862
3001808,35.14821609604746
3001809,662.7537878684218
3001810,15.528328457288284
3001811,2.7377068655264636
3001812,4.40571563385571
3001813,0.031222579672817427
3001814,0.594288937079886
3001815,1361.3924222853063
3001816,0.0
3001817,84.79557015485462
3001818,2.899337904717684
3001819,395.7722775553108
3001820,181.97956874630532
3001821,87.35460625912704
3001822,157.02305631804393
3001823,35.42219316989479
3001824,1741.8315186824818
3001825,4.595081361359396
3001826,0.31420211872725395
3001827,11.926047217059017
3001828,7.61760456652449
3001829,0.2301229604698394
3001830,93.64855569732114
3001831,0.0
3001832,-0.09975292471398584
3001833,-0.576727063882184
3001834,41.56405320146897
3001835,0.7147181745696388
3001836,179.56435964232492
3001837,71.67113659519964
3001838,1.124308410393516
3001839,1.0065435361518837
3001840,32.911933908183585
3001841,16.801744303711935
3001842,317.3409330985926
3001843,2.0349558068851583
3001844,0.2955896864402418
3001845,5.058983569991969
3001846,-0.00820390449113318
3001847,2.030857044345157
3001848,2912.554387726598
3001849,0.0
3001850,439.5237127695604
3001851,8.42282247699531
3001852,767.0092584671364
3001853,580.320258704262
3001854,189.55673761933838
3001855,147.39835466919112
3001856,83.16241394422276
3001857,3402.83976275395
3001858,6.31812167584727
3001859,0.6541716334571663
3001860,28.718902399307254
3001861,11.76518813164571
3001862,0.23899235469191155
3001863,189.18333887446119
3001864,-0.10662144457153423
3001865,31.607972660230473
3001866,3.451689236580142
3001867,-11.923679009287
3001868,1.0044428686615228
3001869,241.33746562881103
3001870,181.29775269747984
3001871,3.556615277456052
3001872,5.055428722961936
3001873,102.22574887827176
3001874,42.50315254371613
3001875,1155.6787697733616
3001876,20.002649328473815
3001877,1.4602630430789658
3001878,4.830549054810099
3001879,0.09649163011088312
3001880,6.6378508990165885
3001881,2582.2052315656074
3001882,-0.019947973290214083
3001883,536.1819985391452
3001884,7.423460534630827
3001885,993.1443295168766
3001886,835.108782020804
3001887,151.47647207870108
3001888,117.16914486398451
3001889,90.94015117461416
3001890,3685.1450057863667
3001891,44.484379403022395
3001892,1.700225048303829
3001893,26.409255039418184
3001894,30.865048796054058
3001895,0.3288114705289925
3001896,228.9587431128887
3001897,20.356761141081932
3001898,34.37366760211084
3001899,3.682914107694185
3001900,90.70659357956227
3001901,8.228307385788481
3001902,207.89480457178826
3001903,235.71007568851132
3001904,11.815379398691388
3001905,12.464434111278399
3001906,245.81966783608428
3001907,71.43212174692121
3001908,3329.6938867538493
3001909,0.25667769327342244
3001910,13.663644968631397
3001911,4.63818141454631
3001912,-0.017253472875147897
3001913,6.8769978645331875
3001914,2401.6869896625144
3001915,0.02089857385258992
3001916,419.097277633669
3001917,15.372484837378424
3001918,975.8921500773113
3001919,823.4991231402479
3001920,135.83411177533526
3001921,67.27211053637218
3001922,155.7906096701771
3001923,3609.488378627982
3001924,26.909672031752354
3001925,0.8736359679966501
3001926,34.72996242019819
3001927,63.82864879078135
3001928,0.029116331652528554
3001929,271.937404357766
3001930,19.447720612107005
3001931,23.721015812739655
3001932,10.030332584668278
3001933,100.07292783426007
3001934,8.498690863324526
3001935,165.59164344326965
3001936,339.042349859465
3001937,8.306370732602772
3001938,8.413140545349647
3001939,113.20376549469759
3001940,84.52200998203816
3001941,2750.830131952626
3001942,1.6459875540044324
3001943,15.59153812351581
3001944,6.553359533368679
3001945,0.34185720130807945
3001946,3.3628488261510636
3001947,2854.82925602371
3001948,0.0
3001949,581.2644531771202
3001950,6.84222855969513
3001951,1334.614108303619
3001952,599.0150874528417
3001953,190.71556804996646
3001954,479.11017750560467
3001955,44.63201415131476
3001956,4611.837703164627
3001957,28.984798765780603
3001958,1.725588656865304
3001959,19.951168284680854
3001960,15.66617799323302
3001961,0.3806002774725884
3001962,298.03283930745056
3001963,4.871015527831515
3001964,14.851899780602569
3001965,7.005321149115344
3001966,39.300895191038805
3001967,3.862799996617825
3001968,44.28253298114008
3001969,255.760587957979
3001970,7.415491741309863
3001971,10.401393469916965
3001972,175.5602634038745
3001973,55.44981634544458
3001974,1432.4389801580326
3001975,4.5172410177662075
3001976,11.49662390776271
3001977,3.864360559239232
3001978,0.139370959716571
3001979,5.329569488817276
3001980,2434.218251961124
3001981,0.2991867609647588
3001982,381.62061405255355
3001983,6.8668653984592645
3001984,783.2466810712264
3001985,720.1895374409619
3001986,169.62125926487067
3001987,122.68289224956762
3001988,64.23621631601812
3001989,3327.853231531076
3001990,17.30957097904424
3001991,1.3922649387613175
3001992,12.031596862376098
3001993,9.840133763806037
3001994,0.27624794426807686
3001995,208.52898503271936
3001996,15.382334823542696
3001997,27.20086651473267
3001998,2.191973175351285
3001999,63.11488450695036
3002000,6.477437153758211
3002001,315.12611655087017
3002002,215.6749612989781
3002003,7.355131895588881
3002004,10.0851938813829
3002005,328.7524459349077
3002006,45.958596207865575
3002007,2758.793109137112
3002008,0.01759010408145266
3002009,23.817958884629316
3002010,3.710454594597417
3002011,0.32421422266225036
3002012,2.1404893221276216
3002013,4046.620568243319
3002014,0.0
3002015,355.1030017278353
3002016,9.211750600768488
3002017,1747.6648865537354
3002018,663.5574228735184
3002019,290.05754687276215
3002020,179.47366994961803
3002021,64.0318466780655
3002022,5492.25547675992
3002023,13.714517211055092
3002024,1.4438799405964975
3002025,20.714989016788977
3002026,26.08093945085639
3002027,0.10145794888920052
3002028,351.470693177214
3002029,0.0
3002030,0.11351597809378958
3002031,8.975832378390722
3002032,39.36034852428594
3002033,2.043059696413513
3002034,132.73537928344322
3002035,303.63570441468534
3002036,3.897329254595249
3002037,10.510210814911563
3002038,153.2812469368445
3002039,60.299237203492254
3002040,1101.3639584476837
3002041,7.925352379184479
